ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
69,4,40-30-20-10,D,40,A,30,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates (A) stereotyping (B) the fundamental attribution error (C) the mere exposure effect (D) the reciprocity norm (40 points)
2. Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competitiveness (C) sense of time urgency (D) conscientiousness (30 points)
3. Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an external locus of control. (D) unconditional positive regard. (20 points)
4. Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II only (C) III only (D) I and II only (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,10-30-20-40,A,10,A,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Use of brainstorming to solve a problem best encourages which of the following? (A) divergent thinking (B) convergent thinking (C) deductive reasoning (D) groupthink (10 points)
2. In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate (A) the reconstructive nature of memory. (B) the serial position effect. (C) the rate at which people forget information. (D) the role of the cerebellum in memory. (30 points)
3. Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods. (A) experiment (B) naturalistic observation (C) case study (D) correlation (20 points)
4. Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true? (A) If at least 100 patients were studied, the writer's statement is justified. (B) If a minimum of 500 patients were studied, the writer's statement is justified. (C) At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified. (D) No matter how many participants, the writer's statement is not justified. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,40-10-30-20,D,40,C,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur. (B) When our body responds to an external event, our brain interprets the biological changes as a specific emotion. (C) Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion. (D) A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences. (40 points)
2. In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies (A) deindividuation (B) groupthink (C) social loafing (D) bystander effect (10 points)
3. According to Kohlberg, at the third (postconventional) level of moral development, individuals (A) follow rules in order to obtain reward (B) follow rules in order to avoid punishment (C) define what is right by what they have learned from others, especially authority figures (D) self-define principles that may or may not match the dominant morals of the times (30 points)
4. Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as (A) instrumental learning. (B) modeling. (C) the copycat effect. (D) thanatos. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,10-30-40-20,A,10,D,30,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) axon (D) axon terminal (10 points)
2. The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to (A) neurons firing more intensely (B) increased secretions by the pituitary gland (C) changing frequency of sound waves (D) more neurons firing more frequently (30 points)
3. Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred? (A) Their neurons remain in a state of graded potentiality even after they have fired. (B) Their neurons continue to keep the body in an alert state. (C) Their adrenal glands continue to secrete epinephrine even after the crisis is over. (D) Their bloodstream continues to contain elevated levels of adrenaline. (40 points)
4. In classical conditioning the learner learns to associate the unconditioned stimulus with (A) an unconditioned response (B) a conditioned stimulus (C) a conditioned response (D) a negative reinforcer (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,20-40-10-30,D,20,A,40,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (B) unhealthy attributional styles. (C) learned associations. (D) unfulfilled needs. (20 points)
2. Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication? (A) Schizophrenia (B) Intellectual disabilities (C) Dissociative disorder (D) Depression (40 points)
3. The field of psychology arose out of which of the following? (A) Biochemistry (B) Physics (C) Philosophy (D) Cross-cultural anthropology (10 points)
4. The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their (A) heritability (B) genetic traits (C) mutations (D) environments (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,10-20-30-40,B,10,D,20,D,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which structure is found in the inner ear? (A) hammer (B) basilar membrane (C) tympanic membrane (D) pinna (10 points)
2. Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to (A) person-centered therapy (B) psychoanalysis (C) rational-emotive therapy (D) systematic desensitization (20 points)
3. Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between (A) primary and secondary drives (B) positive and negative loci of control (C) sympathetic and autonomic motivation (D) intrinsic and extrinsic motivation (30 points)
4. Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of (A) alpha waves. (B) beta waves. (C) delta waves. (D) sleep spindles. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,20-40-30-10,A,20,D,40,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as (A) traits (B) moods (C) temperaments (D) tenets (20 points)
2. In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid? (A) Her participants were not randomly assigned in her study. (B) The number of respondents from across the country was too small. (C) The study was not replicated. (D) Her sample may not have been representative of the population. (40 points)
3. Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of (A) confirmation bias (B) limited visualization (C) functional fixedness (D) conceptual constriction (30 points)
4. What kind of therapy involves both behavioral and cognitive interventions? (A) counterconditioning (B) symptom substitution (C) primary preventions (D) systematic desensitization (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,40-10-30-20,C,40,D,10,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect (A) both groups would moderate their positions (B) Group A members would moderate their positions, but Group B members would retain their original positions (C) Group A would become more firmly entrenched, while Group B members would moderate their positions (D) Group A members would retain their original positions, but Group B members would moderate their positions (40 points)
2. Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina (10 points)
3. The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a disorder when one does not. (D) confirmation bias may influence clinicians' views and treatments of mental patients. (30 points)
4. Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between (A) primary and secondary drives (B) positive and negative loci of control (C) sympathetic and autonomic motivation (D) intrinsic and extrinsic motivation (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,30-40-10-20,C,30,A,40,B,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following has been linked to a deficit of dopamine? (A) major depressive disorder (B) autism (C) Parkinson's disease (D) Alzheimer's disease (30 points)
2. Use of brainstorming to solve a problem best encourages which of the following? (A) divergent thinking (B) convergent thinking (C) deductive reasoning (D) groupthink (40 points)
3. What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange (10 points)
4. The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) axon (D) axon terminal (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,20-40-10-30,D,20,D,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II only (C) III only (D) I and II only (20 points)
2. Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true? (A) If at least 100 patients were studied, the writer's statement is justified. (B) If a minimum of 500 patients were studied, the writer's statement is justified. (C) At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified. (D) No matter how many participants, the writer's statement is not justified. (40 points)
3. Which structure is found in the inner ear? (A) hammer (B) basilar membrane (C) tympanic membrane (D) pinna (10 points)
4. According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God. (C) be able to take another person's perspective. (D) have had a successful resolution of the integrity versus despair stage. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,10-40-30-20,C,10,C,40,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The field of psychology arose out of which of the following? (A) Biochemistry (B) Physics (C) Philosophy (D) Cross-cultural anthropology (10 points)
2. Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeating or rephrasing what a client says during the course of therapy (40 points)
3. Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the (A) limbic system (B) thalamus (C) medulla (D) cerebellum (30 points)
4. According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less frequently (C) will never be performed again (D) will be performed more forcefully (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,40-20-30-10,A,40,C,20,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication? (A) Schizophrenia (B) Intellectual disabilities (C) Dissociative disorder (D) Depression (40 points)
2. Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory (20 points)
3. Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables? (A) Analysis of variance (B) Analysis of difference scores (C) Multiple regression (D) Meta-analysis (30 points)
4. Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,40-10-30-20,C,40,B,10,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies (A) deindividuation (B) groupthink (C) social loafing (D) bystander effect (40 points)
2. Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic (10 points)
3. Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects (A) conservation (B) introspection (C) transposition (D) egocentrism (30 points)
4. Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competitiveness (C) sense of time urgency (D) conscientiousness (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,30-20-40-10,D,30,A,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid? (A) Her participants were not randomly assigned in her study. (B) The number of respondents from across the country was too small. (C) The study was not replicated. (D) Her sample may not have been representative of the population. (30 points)
2. Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A) auditory transduction (B) olfactory perception (C) sensory interaction (D) decibel cognition (20 points)
3. In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar? (A) The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects. (B) Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher. (C) Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches. (D) Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher. (40 points)
4. Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly? (A) performing a task and receiving a food reward (B) nausea and food or drink (C) movement and shock (D) punishments and rewards (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,30-40-10-20,A,30,C,40,B,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) parents use a high-pitched voice when speaking to infants (C) phonemes are not interchangeable with morphemes (D) cultures have developed different languages (30 points)
2. Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of (A) confirmation bias (B) limited visualization (C) functional fixedness (D) conceptual constriction (40 points)
3. The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation (10 points)
4. The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their (A) heritability (B) genetic traits (C) mutations (D) environments (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,40-30-10-20,C,40,D,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that (A) uses an interpreter who is fluent in the language of the country in which the student was born (B) uses the results of at least two Englishlanguage intelligence tests (C) accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities (D) includes parent interviews and classroom observations as well as the results of an intelligence test (40 points)
2. Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred? (A) Their neurons remain in a state of graded potentiality even after they have fired. (B) Their neurons continue to keep the body in an alert state. (C) Their adrenal glands continue to secrete epinephrine even after the crisis is over. (D) Their bloodstream continues to contain elevated levels of adrenaline. (30 points)
3. An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea (10 points)
4. Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing? (A) checking for outliers (B) standardizing the test (C) looking to see if the mean level of perfectionism has changed (D) measuring the test's reliability (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,10-40-20-30,D,10,D,40,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which psychological perspective was most popular at the turn of the twentieth century in Western Europe? (A) neuroscience (B) evolutionary (C) behaviorist (D) psychoanalytic (10 points)
2. Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur. (B) When our body responds to an external event, our brain interprets the biological changes as a specific emotion. (C) Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion. (D) A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences. (40 points)
3. If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used? (A) standard deviation (B) range (C) median (D) mean (20 points)
4. In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,20-40-30-10,B,20,C,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In classical conditioning the learner learns to associate the unconditioned stimulus with (A) an unconditioned response (B) a conditioned stimulus (C) a conditioned response (D) a negative reinforcer (20 points)
2. Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential (A) modes. (B) skewers. (C) outliers. (D) variances. (40 points)
3. Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A) Subliminal perception (B) Absolute threshold (C) Signal detection theory (D) Difference threshold (30 points)
4. The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellum (C) reticular formation (D) thalamus (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,10-30-20-40,D,10,A,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods. (A) experiment (B) naturalistic observation (C) case study (D) correlation (10 points)
2. In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate (A) the reconstructive nature of memory. (B) the serial position effect. (C) the rate at which people forget information. (D) the role of the cerebellum in memory. (30 points)
3. When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland (20 points)
4. Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when initially exposed to the words (C) considers himself a ""positive"" person, regardless of his mood during the experience (D) considers the initial testing experience positive (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,10-40-20-30,A,10,D,40,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as (A) traits (B) moods (C) temperaments (D) tenets (10 points)
2. Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to (A) person-centered therapy (B) psychoanalysis (C) rational-emotive therapy (D) systematic desensitization (40 points)
3. Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n) (A) manic coping strategy (B) discriminative expectancy (C) internal locus of control (D) external locus of control (20 points)
4. Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,10-40-30-20,D,10,B,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) amygdala (D) hypothalamus (10 points)
2. Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday party (B) remembering how to tie a tie (C) recalling the name of your junior high school shop teacher (D) recognizing a celebrity (40 points)
3. Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement (30 points)
4. A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,30-10-40-20,A,30,A,10,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables (30 points)
2. Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep (10 points)
3. After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates (A) stereotyping (B) the fundamental attribution error (C) the mere exposure effect (D) the reciprocity norm (40 points)
4. Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-30-40-10,D,20,B,30,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What kind of therapy involves both behavioral and cognitive interventions? (A) counterconditioning (B) symptom substitution (C) primary preventions (D) systematic desensitization (20 points)
2. Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as (A) instrumental learning. (B) modeling. (C) the copycat effect. (D) thanatos. (30 points)
3. Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared images (D) instructing the client to picture each fearful image while maintaining a relaxed state (40 points)
4. Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
