ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
74,4,10-20-40-30,D,10,A,20,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Mammals are homeostatic for all of the following EXCEPT (A) body temperature (B) blood glucose concentration (C) blood pH (D) metabolic rate (10 points)
2. Fungi participate in each of the following EXCEPT (A) photosynthesis to produce glucose (B) fermentation to produce alcohol (C) association with humans to produce ringworm (D) association with the roots of plants to form mycorrhizae (20 points)
3. Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desiccation in extremely dry habitats. (B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats. (C) They provide access to phosphorus, an essential element that is limited in many kinds of soils. (D) They provide carbon to plants in exchange for fixed nitrogen. (40 points)
4. Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract? (A) Oviduct, uterus, rete, vagina (B) Oviduct, epididymis, uterus, vagina (C) Ovary, oviduct, uterus, vagina (D) Ovary, uterus, vagina, rete (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,40-30-10-20,A,40,B,30,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely? (A) Archaea and Eukarya diverged after their common ancestor diverged from Bacteria. (B) Archaea and Bacteria diverged after their common ancestor diverged from Eukarya. (C) Bacteria and Eukarya diverged after their common ancestor diverged from Archaea. (D) Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor. (40 points)
2. The members of a bird species capable of nesting in treetops or on the ledges of nearby cliffs make their homes only in the treetops due to the established presence of a more aggressive bird species on the cliff ledges. With respect to habitat, the treetop-nesting birds are utilizing (A) their fundamental niche only (B) their realistic niche only (C) their ecological niche only (D) neither their fundamental niche nor their realistic niche (30 points)
3. The cell type comprising the pith tissue centered within a dicot stem is the (A) parenchyma (B) sclerenchyma (C) vascular cambium (D) vascular bundle (10 points)
4. Which of the following statements about embryonic cleavage is NOT true? (A) The presence of yolk inhibits cleavage. (B) Telolecithal eggs undergo meroblastic cleavage. (C) The vegetal pole undergoes cleavage more readily than does the animal pole (D) The rapid mitotic divisions of cleavage directly give rise to blastomeres. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,10-20-30-40,D,10,B,20,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which is a characteristic unique to angiosperms? (A) Wind-borne pollen (B) A dominant sporophyte life cycle (C) Alteration of generations (D) Double fertilization (10 points)
2. Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex (B) Palisade mesophyll (C) Epidermis (D) Vascular cambium (20 points)
3. Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) spiral cleavage (D) superficial cleavage (30 points)
4. Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by (A) oxidizing inorganic substances such as ammonia, sulfur, or hydrogen (B) reducing inorganic substances such as ammonia, sulfur, or hydrogen (C) oxidizing organic compounds (D) transducing light energy into chemical energy (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,10-40-20-30,D,10,B,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Antibiotics that affect bacterial cells interfere with all of the following EXCEPT (A) peptidoglycan synthesis (B) protein synthesis (C) DNA synthesis (D) reverse transcriptase (10 points)
2. Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the following is an accurate comparison of the two strategies? (A) C4 plants fix CO2 as the 4-carbon acid oxaloacetate, while CAM plants fix CO2 as the 5-carbon acid ribulose 1, 5-bisphosphate. (B) C4 plants fix CO2 in the mesophyll but carry out the Calvin cycle in the bundle sheath, while CAM plants fix CO2 and carry out the Calvin cycle in the mesophyll. (C) C4 plants fix CO2 in the bundle sheath but carry out the Calvin cycle in the mesophyll, while CAM plants fix CO2 and carry out the Calvin cycle in the bundle sheath. (D) C4 plants store CO2 as phosphoglycolate, while CAM plants store CO2 as oxaloacetate. (40 points)
3. Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increases the OH- concentration in the mitochondria matrix. (C) It increases the acid concentration in the mitochondria matrix. (D) It increases diffusion of H+ from the intermembrane space to the matrix. (20 points)
4. A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation? (A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions (B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions (C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions (D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,40-20-30-10,C,40,C,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Based on the characteristic population curves that result from plotting population growth of a species, the most effective means of controlling the mosquito population is to (A) maintain the population at a point corresponding to the midpoint of its logistic curve (B) opt for zero population control once the K value of the curve has been reached (C) reduce the carrying capacity cif the environment to lower the K value (D) increase the mortality rate (40 points)
2. How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Cyanobacteria have no nuclei. (D) Green algae produce cell membranes. (20 points)
3. A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) crossing over (B) independent assortment (C) segregation of alleles (D) penetrance (30 points)
4. Mammals are homeostatic for all of the following EXCEPT (A) body temperature (B) blood glucose concentration (C) blood pH (D) metabolic rate (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,30-40-10-20,B,30,C,40,B,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic? (A) Moderate sexual size dimorphism (B) High parental investment (C) Precocial young (D) Frequent extrapair matings (30 points)
2. Which of the following is a benefit that mycorrhizal fungi confer to many plants? (A) They protect plant roots from desiccation in extremely dry habitats. (B) They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats. (C) They provide access to phosphorus, an essential element that is limited in many kinds of soils. (D) They provide carbon to plants in exchange for fixed nitrogen. (40 points)
3. The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response (B) a fixed action pattern (C) an imprinted behavior (D) learned behavior (10 points)
4. The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as (A) weathering (B) stabilizing succession (C) secondary succession (D) primary succession (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,40-10-30-20,B,40,B,10,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species? (A) Many more geese nest on the beaches than on the cliffs. (B) Cliff-side nesting confers a higher fitness than does beach nesting. (C) Chicks from cliff nests instinctively step off the cliffs at the appropriate time. (D) More chicks survive the fall from the cliffs than are killed. (40 points)
2. Which of the following agents will induce polyploidy in a dividing eukaryote? (A) Penicillin (B) Colchicine (C) Tetracycline (D) Puromycin (10 points)
3. Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. (C) They increase the maximal rate of the chemical reaction (V_max). (D) They lower the activation energy, thereby speeding up the conversion of reactants to products. (30 points)
4. Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) osmosis (D) capillary action (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,20-30-40-10,C,20,C,30,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? (A) Decreasing the partial pressure gradient of the gas (B) Decreasing the solubility of the gas in water (C) Increasing the total surface area available for diffusion (D) Decreasing the rate of blood flow through the pulmonary capillary (20 points)
2. Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it. (B) A moth exhibits false eyes at its tail end in order to disorient predators. (C) A moth exhibits nearly identical coloration to that of a stinging bee. (D) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings. (30 points)
3. In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely? (A) Archaea and Eukarya diverged after their common ancestor diverged from Bacteria. (B) Archaea and Bacteria diverged after their common ancestor diverged from Eukarya. (C) Bacteria and Eukarya diverged after their common ancestor diverged from Archaea. (D) Archaea, Eukarya, and Bacteria diverged simultaneously from a common ancestor. (40 points)
4. Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase (B) Adenylate cyclase (C) G protein-linked receptor (D) Tyrosine kinase (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,20-10-40-30,B,20,B,10,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the (A) amphibians (B) reptiles (C) mammals (D) trematoda (20 points)
2. Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm? (A) Prostaglandins (B) Inositol triphosphate (C) Cyclic AMP (D) Calmodulin (10 points)
3. Which of the following statements about embryonic cleavage is NOT true? (A) The presence of yolk inhibits cleavage. (B) Telolecithal eggs undergo meroblastic cleavage. (C) The vegetal pole undergoes cleavage more readily than does the animal pole (D) The rapid mitotic divisions of cleavage directly give rise to blastomeres. (40 points)
4. Which of the following is typically NOT found in normal somatic cells of a human male? (A) The entire genetic information possessed by the original zygote (B) An inactivated X chromosome (C) Forty-four autosomes (D) A diploid nucleus (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,30-40-20-10,A,30,C,40,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I? (A) Synthesis of ATP (B) Reduction of NADP+ to NADPH (C) Release of O2 (D) Reduction of CO2 to sugar (30 points)
2. Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways? (A) Each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen; each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens. (B) A monoclonal antibody reacts against multiple regions of a single antigen; a polyclonal antibody reacts against a single region of related antigens. (C) A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes. (D) A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes. (40 points)
3. Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) clathrin (D) lamellipodia (20 points)
4. In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,20-40-30-10,D,20,B,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are (A) not actively carrying out transcription (B) produced only during mitosis (C) produced by repeated rounds of DNA replication followed by nuclear division (D) multiple copies of a single chromosome (20 points)
2. Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations? (A) mtDNA mutates at a slower rate than nuclear DNA. (B) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes. (C) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions. (D) All mitochondrial proteins are coded for by mitochondrial genes. (40 points)
3. Which of the following statements concerning the Golgi apparatus of a eukaryote is correct? (A) It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum. (B) It is typically associated with small secretory vesicles located near its cis face. (C) Its composite flattened cisternae are continuous with one another. (D) Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen. (30 points)
4. Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT (A) cell-surface receptors (B) adhesion plaques (C) endosome formation (D) receptor-mediated endocytosis (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,10-30-40-20,B,10,A,30,C,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is true of air as compared to water? (A) Air provides more physical support. (B) Air has a higher O2 concentration. (C) Air offers more resistance to motion. (D) Air has more thermal inertia. (10 points)
2. Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) inheritance of both ""fit"" and ""unfit"" genes (B) differential survival and reproductive success (C) competition for limited resources (D) overproduction of offspring (30 points)
3. When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Replicate its genetic material and synthesize viral proteins (D) Use a viral copy of reverse transcriptase to manufacture viral DNA (40 points)
4. In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It requires ATP. (D) It translocates starch. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,30-40-10-20,C,30,C,40,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells (30 points)
2. The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity? (A) The amplitude of the action potential (B) The threshold potential (C) The number of action potentials per second (D) The number of synapses crossed (40 points)
3. A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) nucleosome (D) solenoid (10 points)
4. The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle? (A) Succinate (B) Fumarate (C) Oxaloacetate (D) Citrate (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,20-30-10-40,D,20,A,30,C,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. All of the following characteristics are typical of r-selected species EXCEPT (A) high reproductive rate (B) small body size (C) occupancy of unstable environments (D) high competitive ability (20 points)
2. Synthesis of an RNA/DNA hybrid from a single-stranded RNA template requires (A) a DNA or RNA primer and reverse transcriptase (B) a DNA or RNA primer and DNA polymerase (C) RNase only (D) reverse transcriptase only (30 points)
3. A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome (B) belt desmosome (C) gap junction (D) tight junction (10 points)
4. Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct? (A) During contraction H zones become elongated. (B) In the relaxed position tropomyosin impedes myosin's access to the binding site of actin. (C) Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site. (D) The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-40-10-20,A,30,D,40,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) coefficient of relatedness (B) frequency of the altruistic allele (C) inbreeding coefficient (D) rate of reciprocity (30 points)
2. Which of the following facts was established prior to 1859, the year in which Charles Darwin published On the Origin of Species? (A) DNA provides the macromolecular basis of heredity. (B) Mendelian principles explain why some traits are dominant and others are recessive. (C) Prokaryotes include two major domains, the Bacteria and the Archaea. (D) There exist fossilized remains of species that have become extinct. (40 points)
3. All of the following may serve as intracellular messengers EXCEPT (A) calcium ions (B) cAMP (C) acetylcholine (D) inositol 1,4,5-triphosphate (10 points)
4. The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tropical rain forest (B) Tundra (C) Taiga (D) Desert (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,40-10-20-30,D,40,A,10,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is NOT a characteristic of introns? (A) They occur only in eukaryotes. (B) They represent noncoding regions. (C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain. (D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail. (40 points)
2. An organism belonging to the nekton is which one of the following? (A) Whale (B) Barnacle (C) Cyanobacterium (D) Protist (10 points)
3. The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the (A) eyespot (B) simple eye (C) compound eye (D) binocular eye (20 points)
4. All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) high relative humidity (C) low relative humidity (D) wind (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,10-40-30-20,A,10,A,40,C,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP? (A) Thymine dimers (B) Deamination of cytosine (C) Depurination (D) Single strand DNA breaks (10 points)
2. A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) there exist large populations of a low number of species (B) population levels of a species are kept at equilibrium through natural regulatory mechanisms (C) a given prey organism is subject to higher predation rates by more diverse predators (D) a given prey organism is less likely to undergo a population surge (40 points)
3. Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes (A) microtubules in the axon to undergo reversible dissociation (B) microtubules in the axon to undergo irreversible dissociation (C) microfilaments in the microspike to undergo reversible depolymerization (D) microfilaments in the microspike to undergo irreversible depolymerization (30 points)
4. Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila? (A) Absence of a group of contiguous segments (B) Transformation of one segment into another (C) Polarity defects in every segment along the anterior-posterior axis (D) Tumor formation in imaginal discs (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,40-20-10-30,B,40,D,20,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The members of a bird species capable of nesting in treetops or on the ledges of nearby cliffs make their homes only in the treetops due to the established presence of a more aggressive bird species on the cliff ledges. With respect to habitat, the treetop-nesting birds are utilizing (A) their fundamental niche only (B) their realistic niche only (C) their ecological niche only (D) neither their fundamental niche nor their realistic niche (40 points)
2. Which of the following statements about fungi is NOT true? (A) They all are eukaryotic. (B) They all have rigid cell walls. (C) Most are filamentous. (D) Some are photosynthetic. (20 points)
3. A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the (A) bathyl zone (B) neritic zone (C) pelagic zone (D) benthyl zone (10 points)
4. Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract? (A) Oviduct, uterus, rete, vagina (B) Oviduct, epididymis, uterus, vagina (C) Ovary, oviduct, uterus, vagina (D) Ovary, uterus, vagina, rete (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,10-30-20-40,A,10,A,30,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The structures that act as sites of gas exchange in a woody stem are the (A) lenticels (B) terminal buds (C) nodes (D) internodes (10 points)
2. Gene flow between populations results in (A) an increase in genetic homogeneity in the metapopulation (B) an increase in the rate of deleterious mutations in the metapopulation (C) an increased likelihood of speciation (D) disruption of Hardy-Weinberg equilibrium in the metapopulation (30 points)
3. Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay (20 points)
4. Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) hydrogen bonding between the peptide backbone atoms (B) disulfide bridges between cysteine side chains (C) carbohydrate moieties attached to polar amino acids (D) peptide linkages that covalently bond amino acids (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,30-10-20-40,C,30,D,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A frameshift mutation is created when (A) telomeric sequences are removed from DNA (B) a codon's nucleotide sequence changes so that it calls for production of a different amino acid than the original one (C) a base pair is either inserted or deleted in a gene (D) a codon's nucleotide sequence is changed so that instead of coding for a given amino acid it acts to terminate translation (30 points)
2. Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns (D) transposons (10 points)
3. A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the (A) zona reaction (B) acrosomal reaction (C) cortical reaction (D) fertilization reaction (20 points)
4. Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a heterokaryon (B) Producing a hybrid cell (C) Isolating an immortal variant cell from culture and using it to create a cell line (D) Inserting a tumor-inducing virus into a normal cell to initiate transformation (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
