ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
70,4,10-30-20-40,C,10,C,30,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO (A) IV only (B) II and III (C) I, II, and III (D) I, II, III, and IV (10 points)
2. The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of defense. (D) secretary of state. (30 points)
3. What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelligence Director (D) Moving the domestic intelligence component of the FBI to the CIA (20 points)
4. Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government (D) It leads to a diminished focus on security, power and interest (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,40-30-10-20,B,40,A,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The United States could no longer remain a superpower and was in decline (C) The soft power of the United States would allow it to avoid decline (D) The rise of Japan had been exaggerated (40 points)
2. What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War (D) It curtailed US involvement in Vietnam (30 points)
3. What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF) (B) The US Dollar as the world's reserve currency (C) The General Agreement on Tariffs and Trade (GATT) (D) All of the above (10 points)
4. How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress asserted its primacy in foreign policy (B) US foreign policy became substantially decentralized (C) The Presidency welcomed the influence of Congress (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,30-40-10-20,C,30,C,40,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the idea that governments use their military to help pursue policy goals. (D) the way Democrats and Republicans differ over the war in Iraq. (30 points)
2. What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms industry unwarranted influence on politics and government (D) That private companies would undermine the role of the Armed Forces (40 points)
3. Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the president. (C) the Secretary of State. (D) the chairman of the Joint Chiefs. (10 points)
4. Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard."" (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,30-10-20-40,D,30,D,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed (D) Both can be viewed as different means of achieving the same liberal ends (30 points)
2. Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclear assistance (B) Wealth/GDP (C) Rivalry with a nuclear state (D) Regime type (10 points)
3. What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It encourages stability of the regime (D) It changes the nature of the investor (20 points)
4. Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism (D) Reagan reduced military spending and this allowed the Soviet Union space to reform (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,20-30-40-10,D,20,A,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above (20 points)
2. What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority (D) Increased incorporation of public opinion in foreign policy making (30 points)
3. What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe (D) All of the above (40 points)
4. How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8 and 15 (C) Between 16 and 25 (D) More than 25 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,20-30-40-10,A,20,B,30,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. (D) Both A and B are correct. (20 points)
2. Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organizations merely identify those states who already support human rights (B) They cannot get enough information about which leaders will abuse their citizens (C) These organizations have little ability to constrain abusive leaders (D) None of the above (30 points)
3. The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so. (D) All of the above are true. (40 points)
4. What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,40-30-10-20,D,40,A,30,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence (D) It indicated that the US would now view all local revolts through a geopolitical lens (40 points)
2. Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism (D) Reagan reduced military spending and this allowed the Soviet Union space to reform (30 points)
3. What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful openness to colonization (C) Cultural imperialism (D) Open advocacy of imperialism for economic gain (10 points)
4. What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It encourages stability of the regime (D) It changes the nature of the investor (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,20-40-30-10,B,20,C,40,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865 (20 points)
2. In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending over social spending. (C) Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending. (D) Conservatives emphasize strong economies; liberals emphasize strong military readiness. (40 points)
3. What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan designed to stop communism in Asia (30 points)
4. The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,10-20-30-40,A,10,D,20,A,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements (10 points)
2. Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above (20 points)
3. What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator (30 points)
4. Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weapons (D) Bureaucratic politics provides no information about nuclear proliferation and use (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,20-30-10-40,C,20,D,30,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade. (20 points)
2. Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson (30 points)
3. Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan (10 points)
4. What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-40-30-20,A,10,C,40,C,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat. (10 points)
2. What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms industry unwarranted influence on politics and government (D) That private companies would undermine the role of the Armed Forces (40 points)
3. What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelligence Director (D) Moving the domestic intelligence component of the FBI to the CIA (30 points)
4. Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism (D) All of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,10-40-30-20,D,10,C,40,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more (10 points)
2. Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment (40 points)
3. Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush (30 points)
4. In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. (D) Congress. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,10-40-30-20,A,10,B,40,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above (10 points)
2. What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The United States could no longer remain a superpower and was in decline (C) The soft power of the United States would allow it to avoid decline (D) The rise of Japan had been exaggerated (40 points)
3. What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 15 permanent members with veto power (30 points)
4. Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,40-20-10-30,D,40,B,20,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exceptionalism (D) Both b and c (40 points)
2. Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above (20 points)
3. Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard."" (10 points)
4. Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Limited UN mandate and fear of a protracted conflict (D) Difficult terrain and fear of civilian casualties (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,30-40-10-20,A,30,D,40,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correlated, but there is no causal effect (30 points)
2. How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy (40 points)
3. How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above (10 points)
4. Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,20-30-10-40,A,20,A,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization (20 points)
2. What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority (D) Increased incorporation of public opinion in foreign policy making (30 points)
3. Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism (10 points)
4. The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the highest-ranking generals in the U.S. Army. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,40-10-30-20,A,40,B,10,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are. (40 points)
2. How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8 and 15 (C) Between 16 and 25 (D) More than 25 (10 points)
3. What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional programs, such as the Millennium Challenge, that require change before receipt of aid (B) the use of intergovernmental organizations to monitor aid disbursement (C) withdrawal of aid for bad policies (D) None of the above, international aid never works (30 points)
4. Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,30-10-20-40,D,30,C,10,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress asserted its primacy in foreign policy (B) US foreign policy became substantially decentralized (C) The Presidency welcomed the influence of Congress (D) None of the above (30 points)
2. The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war and peace. (C) guns and butter. (D) bombs and books. (10 points)
3. The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine. (20 points)
4. The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the idea that governments use their military to help pursue policy goals. (D) the way Democrats and Republicans differ over the war in Iraq. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,20-10-40-30,B,20,B,10,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the president. (C) the Secretary of State. (D) the chairman of the Joint Chiefs. (20 points)
2. The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter (B) Ronald Reagan (C) Bill Clinton (D) Dwight Eisenhower (10 points)
3. What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn't face any threats (D) The never-ending domination of the United States (40 points)
4. What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power in the international system (C) The distribution of power within a state's governmental system (D) A state's political ideology (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,20-30-10-40,D,20,A,30,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF) (B) The US Dollar as the world's reserve currency (C) The General Agreement on Tariffs and Trade (GATT) (D) All of the above (20 points)
2. Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of liberty' (B) This empire would be multi-cultural (C) This type of empire would be based on expansion (D) This would be empire free of slavery (30 points)
3. The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism. (10 points)
4. The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. (D) Both A and B are correct. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,30-20-40-10,D,30,D,20,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the above (30 points)
2. Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclear assistance (B) Wealth/GDP (C) Rivalry with a nuclear state (D) Regime type (20 points)
3. Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, with further increases after the war to prepare for future engagements. (40 points)
4. Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-10-30-40,D,20,C,10,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs (D) ALL of the above (20 points)
2. What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure (10 points)
3. What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionaries (D) An American declaration of support for Chinese economic protectionism (30 points)
4. What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (D) Isolate the US from the international system and not seek global power (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,40-20-10-30,D,40,B,20,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above (40 points)
2. What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The growing costs of war with France (C) Anger at America's growing prosperity (D) Pressure from rich merchants (20 points)
3. According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above (10 points)
4. What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
