ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
85,5,30-10-20-40,A,30,C,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn (30 points)
2. Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala (10 points)
3. The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork (20 points)
4. Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit (B) Describe several construction careers that are related to home building (C) Categorize the components of a technical system (D) Identify the major tools and equipment used in highway construction (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,30-40-10-20,A,30,A,40,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade (30 points)
2. Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs' (40 points)
3. The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors (10 points)
4. What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,40-10-20-30,D,40,A,10,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a country's power into national and subnational units (40 points)
2. What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease (10 points)
3. What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury (20 points)
4. A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,10-20-40-30,D,10,A,20,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven (10 points)
2. What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan (20 points)
3. Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed (40 points)
4. What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,30-40-10-20,B,30,C,40,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor (30 points)
2. Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr (40 points)
3. What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible (10 points)
4. For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,40-30-10-20,B,40,A,30,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation (D) Division (40 points)
2. The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments (30 points)
3. How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four (10 points)
4. What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,10-20-40-30,B,10,A,20,C,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI (10 points)
2. According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination (20 points)
3. In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City (40 points)
4. What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,40-20-30-10,C,40,C,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose (40 points)
2. What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat (20 points)
3. Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock (30 points)
4. Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,40-10-30-20,D,40,D,10,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions? (40 points)
2. The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife (10 points)
3. Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious (30 points)
4. What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,30-10-20-40,C,30,D,10,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion (30 points)
2. What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy (10 points)
3. Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety (20 points)
4. Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,10-20-30-40,C,10,A,20,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada (10 points)
2. What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa (20 points)
3. According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads (30 points)
4. Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,20-30-40-10,B,20,B,30,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten (20 points)
2. What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all (30 points)
3. What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina (40 points)
4. What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
