ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
74,4,20-40-10-30,B,20,D,40,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this? (A) artificial selection (B) directional selection (C) stabilizing selection (D) disruptive selection (20 points)
2. Which statement about natural selection is most correct? (A) Adaptations beneficial in one habitat should generally be beneficial in all other habitats as well. (B) Different species that occupy the same habitat will adapt to that habitat by undergoing the same genetic changes. (C) Adaptations beneficial at one time should generally be beneficial during all other times as well. (D) Well-adapted individuals leave more offspring, and thus contribute more to the next generation's gene pool, than do poorly adapted individuals. (40 points)
3. Two related species evolve in a way that makes them less similar. (A) Divergent evolution (B) Convergent evolution (C) Parallel evolution (D) Coevolution (10 points)
4. When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift? (A) Amount of sunlight (B) Availability of oxygen (C) Availability of water (D) Length of growing season (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,10-40-30-20,D,10,C,40,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. This biome has cold winters and is known for its pine forests. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests (10 points)
2. Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones? (A) A decrease in the light level in surface waters as day length starts to shorten after the summer solstice (B) Increased predation by marine larvae and other zooplankton during the summer months (C) A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus (D) Decreased competition from other marine phytoplankton during the summer months (40 points)
3. An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result? (A) There will be a net flow of water out of the bag, causing it to decrease in size. (B) There will be a net flow of water into the bag, causing it to swell in size. (C) The bag will remain the exact same size because no water will move at all. (D) The solute will flow out of the dialysis bag into the beaker. (30 points)
4. A heterotroph (A) obtains its energy from sunlight, harnessed by pigments (B) obtains its energy by oxidizing organic molecules (C) makes organic molecules from CO2 (D) obtains its energy by consuming exclusively autotrophs (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,40-10-20-30,C,40,B,10,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT: (A) Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission. (B) Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells. (C) Mitochondria and chloroplasts function independently from the eukaryotic host cell. (D) Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins. (40 points)
2. All of the following play an important role in regulating respiration in humans EXCEPT (A) an increase in the amount of CO2 in the blood (B) a decrease in the amount of O2 in the blood (C) a decrease in the plasma pH level (D) strenuous exercise (10 points)
3. Natural selection is based on all of the following except (A) genetic variation exists within populations. (B) the best-adapted individuals tend to leave the most offspring. (C) individuals who survive longer tend to leave more offspring than those who die young. (D) individuals adapt to their environments and, thereby, evolve. (20 points)
4. Which of the following statements is not correct about lipids? (A) Lipids consist of fatty acids and glycerol. (B) Steroids are examples of lipids. (C) The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature. (D) The head of a phospholipid is hydrophobic, and the tails are hydrophilic. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,30-20-10-40,A,30,D,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is an incorrect statement about gel electrophoresis? (A) DNA migrates from positive charge to negative charge. (B) Smaller DNA travels faster. (C) The DNA migrates only when the current is running. (D) The longer the current is running, the farther the DNA will travel. (30 points)
2. Which of the following statements about meiosis is correct? (A) The daughter cells are genetically identical to the parent cells. (B) Homologues pair during prophase II. (C) DNA replication occurs before meiosis I and meiosis II. (D) The number of chromosomes is reduced. (20 points)
3. Two related species evolve in a way that makes them less similar. (A) Divergent evolution (B) Convergent evolution (C) Parallel evolution (D) Coevolution (10 points)
4. A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What kind of speciation does this example illustrate? (A) Allopatric (B) Sympatric (C) Isolated (D) Polyploidy (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,40-10-20-30,C,40,A,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations? (A) Selection for drab coloration of the algae-eaters (B) Selection for nocturnal algae-eaters (active only at night) (C) Selection for larger female algae-eaters, bearing broods composed of more, and larger, young (D) Selection for algae-eaters that become sexually mature at smaller overall body sizes (40 points)
2. Crossing-over occurs during which of the following phases in meiosis? (A) Prophase I (B) Metaphase I (C) Anaphase I (D) Prophase II (10 points)
3. A reaction that includes energy as one of its reactants is called a(n) (A) exergonic reaction. (B) hydrolysis reaction. (C) endergonic reaction. (D) redox reaction. (20 points)
4. Which of the following describes a symbiotic relationship? (A) A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight. (B) Certain plants grow on trees in order to gain access to sunlight, not affecting the tree. (C) Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators. (D) Meerkats sound alarm calls to warn other meerkats of predators. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,40-30-20-10,B,40,D,30,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is (A) new mutations that occurred in the preceding generation. (B) the reshuffling of alleles in sexual reproduction. (C) genetic drift due to the small size of the population. (D) geographic variation within the population. (40 points)
2. Which of the following adaptive features would least likely be found in an animal living in a hot arid environment? (A) Long loops of Henle to maximize water reabsorption (B) Storage of water in fatty tissues (C) Large ears to aid in heat dispersion (D) Short loops of Henle to maximize water secretion (30 points)
3. Which of the following statements about lipids is correct? (A) Unsaturated fatty acids are linked to heart disease. (B) Lipids make up most cell surface receptors. (C) Phospholipids are water soluble. (D) Steroids are lipids that consist of glycerol and fatty acids. (20 points)
4. Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this? (A) artificial selection (B) directional selection (C) stabilizing selection (D) disruptive selection (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-30-20-40,D,10,D,30,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others. (A) alleles (B) loci (C) gene pools (D) individuals (10 points)
2. All of the following are stimulated by the sympathetic nervous system EXCEPT (A) dilation of the pupil of the eye (B) constriction of blood vessels (C) increased secretion of the sweat glands (D) increased peristalsis in the gastrointestinal tract (30 points)
3. Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment. (A) Aposomatic coloration (B) Batesian mimicry (C) Deceptive markings (D) Cryptic coloration (20 points)
4. Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems? (A) The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires. (B) The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species. (C) The fires drive off herbivores whose plant-based diets reduce the amount of vegetation. (D) The fires dry out the soil and decrease the chance of flooding after heavy rains. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,30-40-10-20,D,30,A,40,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In most ecosystems, net primary productivity is important because it represents the (A) energy available to producers (B) total solar energy converted to chemical energy by producers (C) biomass of all producers (D) energy available to heterotrophs (30 points)
2. Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true? (A) They have a relative evolutionary fitness of zero. (B) Their offspring have less genetic variation than the parents. (C) Mutations cannot occur in their genomes. (D) If crossing-over happens in mules, then it must be limited to prophase of mitosis. (40 points)
3. Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of (A) commensalism (B) parasitism (C) mutualism (D) gravitropism (10 points)
4. Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as (A) auxins (B) hormones (C) pheromones (D) enzymes (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,20-30-40-10,D,20,D,30,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is the correct characteristic of arteries? (A) They are thin-walled blood vessels. (B) They contain valves that prevent backflow. (C) They always carry oxygenated blood. (D) They carry blood away from the heart. (20 points)
2. As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of (A) meteorology. (B) embryology. (C) vertebrate anatomy. (D) biogeography. (30 points)
3. Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell? (A) Decreasing the number of different solutes in the solution that bathes the cells (B) Increasing the concentration gradient of the solute across the membrane (C) Increasing the ratio of phospholipids to proteins in the membrane (D) Decreasing the membrane potential across the membrane (40 points)
4. The primary site of glucose reabsorption is the (A) glomerulus (B) proximal convoluted tubule (C) loop of Henle (D) collecting duct (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,20-30-10-40,C,20,D,30,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The major difference between cartilage and bone is that cartilage (A) is a part of the skeletal system (B) is composed of collagen and salts (C) lacks blood vessels and nerves (D) secretes a matrix (20 points)
2. Which of the following statements is correct? (A) Water flows from hypertonic to hypotonic. (B) Germinating seeds use less oxygen than do nongerminating seeds. (C) The rate of transpiration decreases with an increase in air movement. (D) Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis. (30 points)
3. Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts (A) I only (B) II only (C) III only (D) I and III (10 points)
4. The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes? (A) Lake B is alkaline. (B) Lake B is 100 times more alkaline than Lake A. (C) The hydrogen ion concentration of Lake B is 104 M. (D) The pH of both lakes will decrease in response to acid rain. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,20-10-30-40,C,20,D,10,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition (A) have an extra X chromosome (B) have an extra Y chromosome (C) lack an X chromosome (D) have red blood cells that clump (20 points)
2. This biome contains trees that drop their leaves during the winter months. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests (10 points)
3. Which of the following is NOT a characteristic of asexual reproduction in animals? (A) Daughter cells have the same number of chromosomes as the parent cell. (B) Daughter cells are identical to the parent cell. (C) The parent cell produces diploid cells. (D) The daughter cells fuse to form a zygote. (30 points)
4. During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception? (A) Characteristics acquired during an organism's life are generally not passed on through genes. (B) Spontaneous mutations can result in the appearance of new traits. (C) Only favorable adaptations have survival value. (D) Disuse of an organ may lead to its eventual disappearance. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,30-20-10-40,C,30,C,20,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about the light-dependent reactions of photosynthesis is correct? (A) They provide the carbon that becomes incorporated into sugar. (B) They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions. (C) Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage. (D) They occur in the stroma of chloroplasts. (30 points)
2. Which of the following about meiosis is NOT true? (A) Meiosis produces two haploid gametes. (B) Homologous chromosomes join during synapsis. (C) Sister chromatids separate during meiosis I. (D) Crossing-over increases genetic variation in gametes. (20 points)
3. Viruses are considered an exception to the cell theory because they (A) are not independent organisms (B) have only a few genes (C) move about via their tails (D) have evolved from ancestral protists (10 points)
4. On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time. (A) Reproductive isolation caused geographic isolation. (B) Reproductive isolation was not complete. (C) Allopatric isolation brought about reproductive isolation. (D) Sympatric isolation brought about reproductive isolation. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,20-10-30-40,D,20,B,10,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which describes an African butterfly species that exists in two strikingly different color patterns? (A) artificial selection (B) directional selection (C) stabilizing selection (D) disruptive selection (20 points)
2. Heterozygote advantage should be most closely linked to which of the following? (A) sexual selection (B) stabilizing selection (C) random selection (D) directional selection (10 points)
3. In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers? (A) Neurulation (B) Blastula formation (C) Cleavage (D) Gastrulation (30 points)
4. Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography? (A) Robert MacArthur and E. O. Wilson (B) James Watson and Francis Crick (C) Matthias Schleiden and Theodor Schwann (D) Alfred Hershey and Martha Chase (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,40-20-30-10,A,40,B,20,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with (A) enzymes in the lysosomes (B) enzymes in the mitochondria (C) membrane transport during exocytosis (D) membrane transport during endocytosis (40 points)
2. An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a (A) ectotherm. (B) endotherm. (C) thermophyle. (D) ascospore. (20 points)
3. The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane (A) III only (B) I and II only (C) II and III only (D) I, II, and III (30 points)
4. When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-40-20-10,A,30,D,40,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except (A) mistakes in translation of structural genes. (B) mistakes in DNA replication. (C) translocations and mistakes in meiosis. (D) recombination at fertilization. (30 points)
2. A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant? (A) Adaptive radiation (B) Divergent selection (C) Equilibrium (D) Polyploidy (40 points)
3. When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift? (A) Amount of sunlight (B) Availability of oxygen (C) Availability of water (D) Length of growing season (20 points)
4. The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's (A) nucleotide variability. (B) genetic polyploidy. (C) average heterozygosity. (D) A and C only (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,40-30-20-10,B,40,D,30,B,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses? (A) Eukaryotic and prokaryotic cells share a common ancestor. (B) Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria. (C) The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution. (D) Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes. (40 points)
2. The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This suggests that (A) only acidic substances can undergo enzymatic processing in lysosomes (B) most enzymes in the lysosome are incapable of catalyzing substrates inside the lysosome (C) enzymes in the lysosome are released to the cytosol (D) protons are actively pumped into the lysosome (30 points)
3. The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA? (A) Cytosine : Adenine (B) Pyrimidine : Purine (C) Adenine : Guanine (D) Guanine : Deoxyribose (20 points)
4. This biome has cold winters and is known for its pine forests. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,40-20-10-30,B,40,B,20,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that (A) humans and dogs are more closely related than humans and chimpanzees (B) humans and chimpanzees are more closely related than humans and dogs (C) humans are related to chimpanzees but not to dogs (D) humans and chimpanzees are closely analogous (40 points)
2. Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of (A) evolution. (B) the fossil record. (C) uniformitarianism. (D) the origin of new species. (20 points)
3. This process has as its products NADP+, ADP, and sugar. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle (10 points)
4. Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions? (A) H2O diffuses out of the leaf faster than CO2 enters. (B) H2O diffuses out of the leaf slower than CO2 enters. (C) CO2 diffuses out of the leaf faster than H2O enters. (D) H2O exchanges with CO2 at equal rates. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,30-40-10-20,D,30,B,40,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run? (A) Larger doses of DDT should have been applied. (B) All habitats should have received applications of DDT at about the same time. (C) The frequency of DDT application should have been higher. (D) None of the individual insects should have possessed genomes that made them resistant to DDT. (30 points)
2. Easily produced genetic variation is key to the rapid evolution of viral and microbial populations. Furthermore, pathogens that need to escape the immune system rely on this variation to generate new surface antigens that go unrecognized by the host’s immune system. Which of the following is an example of this antigenic variation? (A) HIV, which can remain integrated into the host genome for many years (B) The flu virus, which changes its envelope proteins (C) MRSA, which has become resistant to many antibiotics (D) Multiple sclerosis, which attacks the cells of the nervous system (40 points)
3. All of the following statements are true EXCEPT (A) thyroxine increases the rate of metabolism (B) insulin decreases storage of glycogen (C) vasopressin stimulates water reabsorption in the kidney (D) epinephrine increases blood sugar levels and heart rate (10 points)
4. In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of (A) gene flow. (B) natural selection. (C) genetic drift. (D) stabilizing selection. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,40-10-30-20,D,40,B,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because (A) RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus. (B) RNA viruses replicate much faster than DNA viruses. (C) RNA viruses use uracil instead of thymine. (D) RNA replication lacks the proofreading functions characteristic of DNA replication. (40 points)
2. Invertebrate immune systems possess which of the following? (A) Cytotoxic T-lymphocytes (B) Phagocytes (C) B-cells (D) Helper T-cells (10 points)
3. A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease? (A) 100% (B) 75% (C) 50% (D) 25% (30 points)
4. The transfer of DNA between two bacterial cells connected by sex pili is known as (A) specialized transduction. (B) conjugation. (C) transformation. (D) generalized transduction. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,30-20-40-10,C,30,B,20,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession? (A) They are the fiercest competitors in the area. (B) They maintain the habitat as it is for their own kind. (C) They change the habitat in a way that makes it more habitable for other organisms. (D) They are small invertebrates. (30 points)
2. An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will (A) plasmolyze (B) swell and eventually lyse (C) endocytose water into a large central vacuole (D) shrivel (20 points)
3. Which of the following is not an observation or inference on which natural selection is based? (A) There is heritable variation among individuals. (B) Poorly adapted individuals never produce offspring. (C) Species produce more offspring than the environment can support. (D) Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited. (40 points)
4. Which of the following is a biotic factor that could affect the growth rate of a population? (A) Volcanic eruption (B) Glacier melting (C) Destruction of the ozone layer (D) Sudden reduction in the animal food resource (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
